,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
7618,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,"#VaccinationDrive #COVID19
#Covaxin
PM Modi gets #Corona vaccinated at AIIMS. 

Meanwhile Bhakts 😂 https://t.co/3vL0LvAmNu","['VaccinationDrive', 'COVID19', 'Covaxin', 'Corona']",0,-2.432069809023663
7626,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,PM @narendramodi gets first dose of the #Covid19 vaccine as phase 2 of vaccination begins. Watch @palaksharmanews i… https://t.co/uDrd2VuI0z,['Covid19'],0,-0.27786543011931863
7632,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,"PM #NarendraModi took the first shot of #COVAXIN , the Indian researched and produced anti-COVID19 vaccine at AIIMS… https://t.co/0ORXTDXGSP","['NarendraModi', 'COVAXIN']",0,-0.33253714828720826
7634,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,"नरेंद्र मोदी ji get his first dose of #Covaxin at AIIMS
Like a common man yet leading by example. https://t.co/hA3qmOYxHR",['Covaxin'],1,3.3722197749798424
7635,135,1.46e+18,2021-11-05T03:42:28+00:00,4750000000.0,"#AIIMS #Covaxin

Modi is not secular. When sister Nivedita was vaccinating him, he was reciting *Gayatri Mantra*.… https://t.co/BxCdkIQwpo","['AIIMS', 'Covaxin']",0,-1.0588666222915328
7640,140,1.46e+18,2021-11-05T02:17:04+00:00,4000000000.0,@priyankac19 @PMOIndia But you druggie people mislead the nation when #Covaxin launched 🤔,['Covaxin'],1,1.5335886119117872
7642,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,#BreakingNews : PM #NarendraModi takes #COVAXIN of #BharatBiotech as nationwide drive to cover senior citizen begin… https://t.co/OY0oDHkegc,"['BreakingNews', 'NarendraModi', 'COVAXIN', 'BharatBiotech']",0,-0.43907009926654916
7644,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,"#Modi takes #Covaxin 
https://t.co/y1JNLnmSDh","['Modi', 'Covaxin']",0,-0.8059851413116567
7647,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,"Prime Minister @narendramodi
has taken the first dose of the #COVID19 vaccine. He was administered with the… https://t.co/nXny1Im5Zj",['COVID19'],0,-1.1426595322791777
7648,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,"PM @narendramodi  took his first dose of the #COVID19Vaccine at AIIMS Delhi today.
He led the way in… https://t.co/s9N77SZkrE",['COVID19Vaccine'],0,0.6995646213642986
7653,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,@narendramodi taking the #covaxin vaccine is a big step toward bringing to market a solution that addresses the wil… https://t.co/Sywf3A6es5,['covaxin'],1,-0.585296122429307
7659,9,1.46e+18,2021-11-07T23:04:55+00:00,17822771.0,He opted for 100% researched and made in India vaccine @BharatBiotech #Covaxin https://t.co/39mEqQPPE5,['Covaxin'],0,-0.3308909499245778
7660,10,1.46e+18,2021-11-07T22:14:53+00:00,2300000000.0,Which vaccine are you choosing? #India #Covaxin #CovishieldVaccine #Pune,"['India', 'Covaxin', 'CovishieldVaccine', 'Pune']",0,-0.04216758891238406
7661,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,Prime Minister @narendramodi takes #Covaxin and ends all speculations about Safety and Efficacy. https://t.co/FWNdQ1qwVM,['Covaxin'],1,-0.059418960969152446
7663,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,"Our PM accept the challenge of haters and took the 1st jab of universal #COVID19 vaccination drive of India. Now, y… https://t.co/kQ6LsvTkpd",['COVID19'],-1,-0.42229461458070705
7664,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,"PM #NarendraModi took his first dose of the #COVID19 #Vaccine at AIIMS Delhi today.
He led the way in… https://t.co/wfFfAHvOU6","['NarendraModi', 'COVID19', 'Vaccine']",0,-0.2961770006299289
7667,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,Modi ji should have taken #CoviShield instead of #Covaxin so that all other liberals &amp; intellectuals would choose… https://t.co/WWFQ65Wh6O,"['CoviShield', 'Covaxin']",1,-1.3051340553867006
7673,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,"Now that Modi has a set an example, will the crooked Marans, Yadavs, Gandhis, Chidambarams, etc, take #Covaxin vaccine?",['Covaxin'],0,-0.9556010611353568
7678,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,"Prime Minister Narendra Modi got his first dose of #Covaxin today.  Don't hear much, I mean anything, about it from… https://t.co/et9rOzPtY7",['Covaxin'],0,0.10900313094988708
7681,31,1.46e+18,2021-11-07T10:01:58+00:00,77675448.0,Indian Prime Minister @narendramodi has taken the first dose of the #COVID19 vaccine. He was administered with the… https://t.co/rgsFMmMtx1,['COVID19'],0,-0.38829072292449507
7692,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,Prime Minister @narendramodi takes first shot of Made in India #COVID19 vaccine #Covaxin at AIIMS on Monday. https://t.co/ZGozoSnWco,"['COVID19', 'Covaxin']",0,0.434475563462907
7695,45,1.46e+18,2021-11-07T00:38:09+00:00,7.82e+17,"Dispelling all fears and doubts about #Covaxin
The PM himself has taken the jab, please go get vaccinated. Sister P… https://t.co/JwrA95UtPI",['Covaxin'],-1,0.40983327213847615
7697,47,1.46e+18,2021-11-06T22:21:47+00:00,34958307.0,PM @narendramodi takes #COVAXIN as nationwide drive to cover senior citizen begins. PM hails doctors and scientists… https://t.co/rwyYcaQZR9,['COVAXIN'],0,0.10034685975681107
7698,48,1.46e+18,2021-11-06T22:09:35+00:00,284000000.0,"Yes. Not Oxford-Astrazeneca, but @ICMRDELHI - @BharatBiotech developed, MADE IN INDIA 🇮🇳 #Covaxin.

#COVID19Vaccine https://t.co/oQAxwATEjj","['Covaxin', 'COVID19Vaccine']",1,-1.696229482904645
7699,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"#PMModi addresses vaccine hesitancy, gets #BharatBiotech's #Covaxin jab

https://t.co/oi15hYx1xO","['PMModi', 'BharatBiotech', 'Covaxin']",-1,0.23801020573430548
7709,59,1.46e+18,2021-11-06T13:35:12+00:00,9.93e+17,"#Watch| PM @narendramodi take first dose of the COVID-19 vaccine at AIIMS. 

He further appeals to all those who ar… https://t.co/SEzMuB19Hi",['Watch'],0,-0.06520702498573692
7710,60,1.46e+18,2021-11-06T13:31:59+00:00,348000000.0,Captcha not working on Cowon App - #CowinApp #arogyasetu #Covaxin https://t.co/nq8sm3mcBV,"['CowinApp', 'arogyasetu', 'Covaxin']",0,0.19059123333500916
7712,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,"IMA Past President Rajeev Jayadev talks about the #CoronaVaccines and tells both the vaccines are safe. 
#Covaxin… https://t.co/2ISbu4TSuI","['CoronaVaccines', 'Covaxin']",1,-0.7848541675859895
7716,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,"Now that @PMOIndia has taken #Covaxin now what does @thewire_in write? @BharatBiotech
#VaccineforModi #Vaccinemodi

https://t.co/qHBPQraTRI","['Covaxin', 'VaccineforModi', 'Vaccinemodi']",0,-1.4029645194418012
7717,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,"PM #NarendraModi took his first dose of the #COVID19 #vaccine at AIIMS Delhi today.
He led the way in… https://t.co/mwaaYZjU4e","['NarendraModi', 'COVID19', 'vaccine']",0,0.2638580421178977
7719,69,1.46e+18,2021-11-06T10:21:25+00:00,1700000000.0,"Modiji getting vaccinated .... more importantly he is taking #Covaxin , the total homegrown vaccine , leading by ex… https://t.co/oNHtnLWFqw",['Covaxin'],1,0.5286327302094771
7720,70,1.46e+18,2021-11-06T07:59:26+00:00,1.17e+18,"PM Modi gets the first shot of coronavirus vaccine #NarendraModi #Covaxin 

https://t.co/O23AXpOnFO","['NarendraModi', 'Covaxin']",0,-0.9903791199347184
7721,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,"Prime Minister of India @narendramodi takes Made in India #COVID19 vaccine #Covaxin of Bharat Biotech at AIIMS, New… https://t.co/7EcDBd8SuZ","['COVID19', 'Covaxin']",0,0.5705421214960742
7723,73,1.46e+18,2021-11-06T05:30:04+00:00,2240000000.0,PM @narendramodi took his FIRST dose of #COVID19 vaccine at #AIIMS New Delhi. He was administered Bharat Biotech's… https://t.co/Xz803dOuYk,"['COVID19', 'AIIMS']",0,-0.0826087300050139
7729,79,1.46e+18,2021-11-06T03:10:08+00:00,296000000.0,"PM Narendra Modi takes first dose of COVID-19 vaccine at Delhi's AIIMS
#Covaxin https://t.co/sSbx4Sqz9g",['Covaxin'],0,-0.8127569100960537
7730,80,1.46e+18,2021-11-06T02:19:04+00:00,1.46e+18,"Leading &amp; Inspiring from the front, PM @narendramodi ji took the #Covaxin shot at the AIIMS, Delhi as the second ph… https://t.co/PVFel4Av5z",['Covaxin'],1,0.7460609873274132
7732,82,1.46e+18,2021-11-06T01:43:23+00:00,284000000.0,"Didnt I predict that PM will choose #Covaxin specifically? That he would make a big statement out of it?

Well,...… https://t.co/wqFUtoLsQ1",['Covaxin'],0,2.7185886160670716
7733,83,1.46e+18,2021-11-06T01:43:02+00:00,284000000.0,"PM @narendramodi  takes first dose of #COVID19 vaccine at #AIIMS #Delhi
#vaccination #NarendraModi #BharatBiotech… https://t.co/9Fk704gjSu","['COVID19', 'AIIMS', 'Delhi', 'vaccination', 'NarendraModi', 'BharatBiotech']",0,-1.3779269781145138
7735,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,When will Phase 3 trial of #Covaxin complete? #COVID19 https://t.co/BgpZRGZKfp,"['Covaxin', 'COVID19']",0,0.9302178084241162
7736,86,1.46e+18,2021-11-06T01:32:05+00:00,1.43e+18,"PM @narendramodi takes #Covaxin jab. @PoulomiMSaha joins in for more
(@snehamordani) 

#ITVideo https://t.co/afj9yqtgbO","['Covaxin', 'ITVideo']",0,0.8931847772511501
7744,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,"PM Modi takes first dose of the COVID-19 vaccine at AIIMS Delhi today
| @narendramodi #COVID19 #COVAXIN |
https://t.co/JT7dOcbgBm","['COVID19', 'COVAXIN']",0,-1.7930563153857604
7746,96,1.46e+18,2021-11-05T21:38:19+00:00,7.7e+17,Company Promotion #Covaxin https://t.co/jbuIjoMXcv,['Covaxin'],0,0.05351935213922438
7753,103,1.46e+18,2021-11-05T19:01:16+00:00,44373882.0,PM @narendramodi takes #COVAXIN as nationwide drive to cover senior citizen begins. PM hails doctors and scientists… https://t.co/UcBaJlHGBv,['COVAXIN'],0,-0.06105330691511636
7755,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,Huge boost for #Covaxin and home grown scientists. @PMOIndia @narendramodi ur faith matters a lot to the nation as… https://t.co/Vjtabv8djJ,['Covaxin'],1,0.7055086629766806
7758,108,1.46e+18,2021-11-05T16:51:23+00:00,1.03e+18,Waiting for this transformation... #Covaxin #COVID19 https://t.co/vAarTbgGSx https://t.co/gr0GWFxMTg,"['Covaxin', 'COVID19']",0,1.4868920821519795
7760,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,"Prime Minister @narendramodi takes #Covaxin and ends all speculations about Safety and Efficacy.
@BharatBiotech https://t.co/ttsmGQfyUy",['Covaxin'],1,0.15735735627981856
7762,112,1.46e+18,2021-11-05T15:33:58+00:00,1.44e+18,Those who say the PM is afraid of Chinese should show they are not afraid of Chinese vaccine at least. #Covaxin,['Covaxin'],0,-2.253505098959211
7766,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,Prime Minister #NarendraModi  took his first dose of the #COVID19 vaccine at #AIIMS Delhi today. He was administere… https://t.co/66gOP4IGLi,"['NarendraModi', 'COVID19', 'AIIMS']",0,1.4280143698497654
7768,118,1.46e+18,2021-11-05T12:32:14+00:00,1.01e+18,PM Shri @narendramodi took his first dose of Bharat Biotech made Covid 19 vaccine #Covaxin He always leads country… https://t.co/ZwVowoZupl,['Covaxin'],0,-0.4328586436180899
7769,119,1.46e+18,2021-11-05T12:09:10+00:00,451000000.0,Prime Minister @narendramodi takes Bharat Biotech’s #Covaxin vaccine early this morning at AIIMS,['Covaxin'],0,-0.6952278611149614
7774,124,1.46e+18,2021-11-05T09:11:13+00:00,70635128.0,Modi has taken the #BharatBiotech #Covaxin today when his turn came as he is 60+ and not a day earlier eventhough i… https://t.co/kkIXf3x3nk,"['BharatBiotech', 'Covaxin']",0,0.0306863915052865
7775,125,1.46e+18,2021-11-05T09:03:44+00:00,1.16e+18,"Modiji ne sabki baat sunli. Hope this will increase the usage of #Covaxin.

Many are skeptical with taking vaccine… https://t.co/Efekxj8jZD",['Covaxin'],1,1.5992660796101068
7776,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,"@nistula Even if he did take #Covaxin, it’s his choice, &amp; that’s fine!

Everyone should be allowed to make their ow… https://t.co/NjOoIjDVfK",['Covaxin'],1,0.4584157620071436
7779,129,1.46e+18,2021-11-05T07:37:02+00:00,338000000.0,"Prime Minister @narendramodi gets his first COVID-19 vaccine dose at AIIMS
#COVID19Vaccine
#Covaxin #AIIMS #BharatBiotech","['COVID19Vaccine', 'Covaxin', 'AIIMS', 'BharatBiotech']",0,-0.20697660161966253
7782,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,"Prime Minister Narendra Modi takes the first dose of #COVID19Vaccine earlier today at AIIMS.

He has been administe… https://t.co/y5py58mwAz",['COVID19Vaccine'],0,0.47528642540597993
7784,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,PM @narendramodi ‘s vaccine jab comes at a time when india is seeing a surge in #COVID19 and with a fair amount of… https://t.co/0WJj2UPeYx,['COVID19'],1,-0.965662054041954
7787,137,1.46e+18,2021-11-05T02:49:09+00:00,1570000000.0,"BREAKING | #PMModi takes #Covaxin shot at #AIIMS as phase 2 of #corona vaccine drive begins today
https://t.co/LVOZcGsCei","['PMModi', 'Covaxin', 'AIIMS', 'corona']",0,-2.113316793254676
7794,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,Great reassuring news of the day for India. Kudos to the scientists #Covaxin ..#BharatBiotech ..#AtmaNirbharBharat… https://t.co/3oGw2RKx1l,"['Covaxin', 'BharatBiotech', 'AtmaNirbharBharat']",1,-1.0048072716563852
7795,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,"@nistula Sources in the govt say PM #NarendraModi took the Indian researched and made #Covaxin by #BharatBiotech,ad… https://t.co/Z2nkbIfdRg","['NarendraModi', 'Covaxin', 'BharatBiotech']",0,-1.1942131122957058
7797,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,"PM Modi takes his first dose of Covid-19 Vaccine at AIIMS, New Delhi. #Covaxin https://t.co/ldu6Xg47Le",['Covaxin'],0,-1.2637732136845878
7800,0,1.46e+18,2021-11-08T03:49:15+00:00,1.29e+18,"Any Question left ?
PM Modi took first Dose of Vaccine.
#COVID19 
#CoviShield 
#Covaxin https://t.co/PZ0VWoBGUw","['COVID19', 'CoviShield', 'Covaxin']",0,0.20292721263179786
7801,1,1.46e+18,2021-11-08T02:00:44+00:00,348000000.0,All the huff and puff and modi silently quashed all of them! Took jab of indigenousally developed #Covaxin! People… https://t.co/Mr3xAVWJ2k,['Covaxin'],0,0.8801900035259043
7804,4,1.46e+18,2021-11-08T01:36:25+00:00,172000000.0,"Sister P Niveda, from #Puducherry, administered #COVAXIN (#BharatBiotech) to PM @narendramodi https://t.co/NyC48PQZjq","['Puducherry', 'COVAXIN', 'BharatBiotech']",0,0.10064054816540627
7811,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,"Still not getting Covaxins in the state, although after seeing PM @narendramodi taking the same jab.
@bhupeshbaghel #COVID19 #Covaxin","['COVID19', 'Covaxin']",0,1.9017974382928713
7814,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,"Sister P Niveda, from Puducherry, has administered #COVAXIN to PM @narendramodi https://t.co/gLVBIq7kTI",['COVAXIN'],0,-0.2208783031054818
7817,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,"Thank you modi ji . hereinafter anti Indian keep silent about our vaccine 
#Covaxin #COVID19India #CoviShield https://t.co/M0LZ7AgA4Y","['Covaxin', 'COVID19India', 'CoviShield']",1,-1.2977348671879674
7819,19,1.46e+18,2021-11-07T14:43:55+00:00,554000000.0,@KartiPC He took the #Covaxin shot.,['Covaxin'],0,-0.818321711180403
7822,22,1.46e+18,2021-11-07T13:42:45+00:00,947000000.0,"🚨 #BREAKING
Pm Modi gets his first dose of #COVID19Vaccine (COVAXIN) from AIIMS today. @narendramodi @PMOIndia #COVID19 #Covaxin #PMmodi.","['BREAKING', 'COVID19Vaccine', 'COVID19', 'Covaxin', 'PMmodi']",0,-0.8705398214513959
7829,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,#PMModi receives his first dose of #vaccine after ensuring that every frontline worker receives their first. Hope C… https://t.co/70BRyX9vwI,"['PMModi', 'vaccine']",1,-0.6077130875232721
7830,30,1.46e+18,2021-11-07T11:14:36+00:00,26422223.0,"Prime Minister of #India Shri @narendramodi takes 1st dose of #Covid_19 Vaccine #Covaxin today.

#COVAXIN is a… https://t.co/8aFUVUt3Ve","['India', 'Covid_19', 'Covaxin', 'COVAXIN']",0,1.3606078811611129
7832,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,PM Shows faith in Indian Vaccine! #Covaxin https://t.co/VyDsveMHaK,['Covaxin'],1,0.8758644813482155
7833,33,1.46e+18,2021-11-07T08:30:31+00:00,314000000.0,"#Breaking  | @PMOIndia says he took the first dose of Bharat Biotech's #Covaxin 

@MoHFW_INDIA @drharshvardhan… https://t.co/gXjxO0TJBv","['Breaking', 'Covaxin']",0,1.774032131056503
7835,35,1.46e+18,2021-11-07T07:03:48+00:00,142000000.0,And that's @BharatBiotech's #Covaxin gushing in his veins 🇮🇳 https://t.co/tzlJHOPeP9,['Covaxin'],0,0.7488152510116381
7840,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,@vsharma71 @jatinsapra @kejriwal_007 My sense is #Covaxin will turn out be one of the best vaccine as It is whole i… https://t.co/ZHAXXQf2Ge,['Covaxin'],1,-1.44189626615784
7841,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,@Monirulk62 @dogecoin_rise #Ocugen #Covaxin will make it ALL back for you. Dont give up on #dogecoin and #Bitcoin buy the dips baby!,"['Ocugen', 'Covaxin', 'dogecoin', 'Bitcoin']",0,-0.23245020649058554
7843,43,1.46e+18,2021-11-07T02:03:57+00:00,90123499.0,India's develope #Covishield and #Covaxin both are not in your list??  😞😞 https://t.co/EJcPHA4S58,"['Covishield', 'Covaxin']",0,-0.09933275762802032
7847,47,1.46e+18,2021-11-06T22:21:47+00:00,34958307.0,"@thewire_in @rashtrapatibhvn @narendramodi 

Hope u accept this Advice🙏

Hope as proponent of #AatmanirbharBharat y… https://t.co/SRYhagCs7V",['AatmanirbharBharat'],1,1.2151975800631505
7851,51,1.46e+18,2021-11-06T19:32:33+00:00,737000000.0,Throw out whatever narrative u want @10DowningStreet  @MailOnline #SNG The world is waiting on #Covaxin &amp;… https://t.co/aTLT5bQMOZ,"['SNG', 'Covaxin']",1,-0.7353824528668916
7852,52,1.46e+18,2021-11-06T19:26:19+00:00,285000000.0,@9NewsAUS @GenoveseMichael #WHO should scrutiny #Covaxin/#Covishield presented by #India in #World in name of that… https://t.co/vvJVyB0fBa,"['WHO', 'Covaxin', 'Covishield', 'India', 'World']",0,-0.3073512294212735
7854,54,1.46e+18,2021-11-06T17:15:41+00:00,9.85e+17,@vonderleyen @EU_Commission #WHO should scrutiny #Covaxin/#Covishield presented by #India in #World in name of that… https://t.co/VZyXZzWNzD,"['WHO', 'Covaxin', 'Covishield', 'India', 'World']",0,-0.933490602771305
7856,56,1.46e+18,2021-11-06T16:36:48+00:00,66762596.0,@washingtonpost #WHO should scrutiny #Covaxin/#Covishield presented by #India in #World in name of that these medic… https://t.co/vm5D68ac3j,"['WHO', 'Covaxin', 'Covishield', 'India', 'World']",0,0.032510181526768205
7864,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,"@AnchorAnandN Awaiting #Covaxin, is it allowed to be disbursed at full scale? 

Can we get vaccine from all nearby… https://t.co/bevu2T41bC",['Covaxin'],0,1.2882797414746368
7873,73,1.46e+18,2021-11-06T05:30:04+00:00,2240000000.0,@globaltimesnews #WHO should scrutiny #Covaxin/#Covishield presented by #India on #World in name of that these medi… https://t.co/piQMH4iksq,"['WHO', 'Covaxin', 'Covishield', 'India', 'World']",0,-0.17426553186181576
7878,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,Good 2 hear dat #CoronavirusVaccine #covishield n #COVAXIN wil b availabl in pvt setup at a nominal cost of ₹250/-.… https://t.co/WTMt6f75tH,"['CoronavirusVaccine', 'covishield', 'COVAXIN']",1,-0.10511775706640158
7879,79,1.46e+18,2021-11-06T03:10:08+00:00,296000000.0,"As usual, a consent form will be given for those taking the #Covaxin, confirms TN DPH Dr TS Selvavinayagam.… https://t.co/2jbHQzsB76",['Covaxin'],1,1.50948229484507
7881,81,1.46e+18,2021-11-06T01:57:10+00:00,1370000000.0,Got second dose of #Covaxin yesterday. https://t.co/YOucUuRZzd,['Covaxin'],0,-0.4826913970628806
7884,84,1.46e+18,2021-11-06T01:36:11+00:00,284000000.0,Either of two vaccines: #Covishield &amp; #Covaxin will be given to citizens abv 60 yrs and ppl with comorbidities abv… https://t.co/GlETjSWAGn,"['Covishield', 'Covaxin']",0,0.15935237212320114
7885,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,"@wendywooldridge ..and then out here 
#Covaxin #clinicaltrials #transparence #fascism #hindurashtra https://t.co/nFJWzy0Mgf","['Covaxin', 'clinicaltrials', 'transparence', 'fascism', 'hindurashtra']",0,-0.37345537165535814
7887,87,1.46e+18,2021-11-06T01:17:22+00:00,177000000.0,#Covaxin: The #NITIAayog has promulgated a price range of Rs 300-500 for two #CovidVaccines that would be available… https://t.co/d7f2OqzcfC,"['Covaxin', 'NITIAayog', 'CovidVaccines']",0,0.4677617872369026
7888,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,"#BharatBiotech signs deal to send 20 mn #Covaxin doses to #Brazil

@sohinidastweets
#coronavirus… https://t.co/nebcNJrMAQ","['BharatBiotech', 'Covaxin', 'Brazil', 'coronavirus']",0,-0.7144248181320284
7893,93,1.46e+18,2021-11-05T22:10:47+00:00,1.43e+18,@rajeshdubey9 @drshamamohd The opposition was to #Covaxin that is still under trial stage.,['Covaxin'],0,-0.3516861393599945
7894,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,"#INDIA | What the #Centre’s #Fact Sheet Says About the Two #COVID19 #VACCINES :
#Covishield and #Covaxin.

⚠️ #Not… https://t.co/GNMKAf5AcL","['INDIA', 'Centre', 'Fact', 'COVID19', 'VACCINES', 'Covishield', 'Covaxin', 'Not']",0,0.2506710647066836
7895,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,"@iwelsh @ThatIndianArmy1 @JustinTrudeau Not even #mRNA vaccines, India is also making a Nasal version of #Covaxin 
https://t.co/WvPkHfhf3z","['mRNA', 'Covaxin']",0,0.9632503881304637
7897,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"All vaccines currently in use —#Covishield and #Covaxin in India—are two-dose vaccines, i.e., two doses given four… https://t.co/i0auJm2oEc","['Covishield', 'Covaxin']",0,-0.17373261605894486
7902,102,1.46e+18,2021-11-05T19:57:42+00:00,7623352.0,"Brazilian prosecutors seek the immediate suspension of purchases of #India’s #COVID19 vaccine #COVAXIN, according t… https://t.co/E28C4scgJ1","['India', 'COVID19', 'COVAXIN']",0,-0.7909507482082481
7903,103,1.46e+18,2021-11-05T19:01:16+00:00,44373882.0,@ANI #WHO should scrutiny #Covaxin/#Covishield presented by #India on #World in name of that these medicines r effe… https://t.co/cTrYbEMBd4,"['WHO', 'Covaxin', 'Covishield', 'India', 'World']",0,-1.2252522256344844
7907,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,$OCGN has agreed to supply 20m doses of #COVAXIN to Brazil. This is a good sign that other countries started to buy… https://t.co/HqSEn7KqMh,['COVAXIN'],1,-1.1227465550582767
7914,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,"#ocgn is the stock 😎 , huge potential coming very  🔜 buy and hold this because once data released maybe this weeken… https://t.co/ZX6D6X5MMQ",['ocgn'],1,-0.49937043743552795
7925,125,1.46e+18,2021-11-05T09:03:44+00:00,1.16e+18,Bharat Biotech International on Friday confirmed signing an agreement with #Brazil for the supply of 20 million dos… https://t.co/XwLqvdWPvr,['Brazil'],1,0.31639215759709816
7928,128,1.46e+18,2021-11-05T08:24:23+00:00,1.25e+18,.@BharatBiotech confirms deal with #Brazil to supply 20 mn #Covaxin doses: Agencies https://t.co/OrBKogATnr,"['Brazil', 'Covaxin']",0,1.1429274453887384
7929,129,1.46e+18,2021-11-05T07:37:02+00:00,338000000.0,#BharatBiotech International Ltd on Friday confirmed that it has signed an agreement with #Brazil for supply of 20… https://t.co/gi2khTc7BA,"['BharatBiotech', 'Brazil']",1,0.09535405623977289
7930,130,1.46e+18,2021-11-05T07:11:10+00:00,40435942.0,".@BharatBiotech confirms deal with Brazil to supply 20 m doses of #COVAXIN vaccine

(Via ANI) https://t.co/rnP7BJA1hS",['COVAXIN'],0,-0.576449704606647
7933,133,1.46e+18,2021-11-05T04:40:09+00:00,1.39e+18,"#Coronavirus India Dispatch | #COVID19Vaccine charges at private hospitals, doctor's certificate needed for those w… https://t.co/VGcL1BjMYm","['Coronavirus', 'COVID19Vaccine']",-1,1.1264820937857456
7935,135,1.46e+18,2021-11-05T03:42:28+00:00,4750000000.0,More work to #Pawanputra #Hanuman 🏋️‍♂️🏋️‍♀️ as #BharatBiotech snatch big deal from rival #SII to deliver 20 millio… https://t.co/WSoDVKHe5V,"['Pawanputra', 'Hanuman', 'BharatBiotech', 'SII']",0,-0.9993943823279898
7943,143,1.46e+18,2021-11-05T01:27:51+00:00,3760000000.0,"Working HelpAge India 
And Giving Speech Covaxin...
#Covaxin 
@HelpAgeIndia_ @generalelectric 
@Isudhanshu_in… https://t.co/BXjGktSTu2",['Covaxin'],1,0.3741354831138458
7945,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,"Working HelpAge India 
And Giving Speech Covaxin...
#Covaxin 
@HelpAgeIndia_ @generalelectric 
@Isudhanshu_in… https://t.co/avNLg5MtSW",['Covaxin'],1,-1.1199587410020733
7951,1,1.46e+18,2021-11-08T02:00:44+00:00,348000000.0,"In #SouthAmerica #COVID19 numbers in #Brazil are increasing again with 67,878 new #COVID infections and 1,582… https://t.co/cCJPKqmJDe","['SouthAmerica', 'COVID19', 'Brazil', 'COVID']",0,-0.9727399635412012
7956,6,1.46e+18,2021-11-08T00:33:46+00:00,55186601.0,$PFE #AZN $OCGN #Covaxin #SNG Must watch stuff you don't hear on the @BBCNews @SkyNews @MailOnline UK proper shit c… https://t.co/i160XzWLy1,"['AZN', 'Covaxin', 'SNG']",-1,0.20365295427666277
7957,7,1.46e+18,2021-11-08T00:25:24+00:00,1570000000.0,"@arungovil12 India's Own #COVID19 vaccines #Covaxin and #CovishieldVaccine 
Watch it 👇 Swadeshi vaccine ✌️👍
 https://t.co/1yBkSp5iK4","['COVID19', 'Covaxin', 'CovishieldVaccine']",0,1.8833301411449623
